     27.23760831      0.00134474     -0.03665226      0.00134474     -0.03665226      0.00000000      0.00000000
     27.30044016      0.00133858     -0.03656819      0.00133858     -0.03656819      0.00000000      0.00000000
     27.36327201      0.00133245     -0.03648450      0.00133245     -0.03648450      0.00000000      0.00000000
     27.42610387      0.00132637     -0.03640119      0.00132637     -0.03640119      0.00000000      0.00000000
     27.48893572      0.00132032     -0.03631826      0.00132032     -0.03631826      0.00000000      0.00000000
     27.55176757      0.00131432     -0.03623571      0.00131432     -0.03623571      0.00000000      0.00000000
     27.61459943      0.00130836     -0.03615353      0.00130836     -0.03615353      0.00000000      0.00000000
     27.67743128      0.00130244     -0.03607173      0.00130244     -0.03607173      0.00000000      0.00000000
     27.74026313      0.00129656     -0.03599029      0.00129656     -0.03599029      0.00000000      0.00000000
     27.80309498      0.00129072     -0.03590922      0.00129072     -0.03590922      0.00000000      0.00000000
     27.86592684      0.00128492     -0.03582851      0.00128492     -0.03582851      0.00000000      0.00000000
     27.92875869      0.00127916     -0.03574816      0.00127916     -0.03574816      0.00000000      0.00000000
     27.99159054      0.00127343     -0.03566817      0.00127343     -0.03566817      0.00000000      0.00000000
     28.05442240      0.00126775     -0.03558854      0.00126775     -0.03558854      0.00000000      0.00000000
     28.11725425      0.00126210     -0.03550927      0.00126210     -0.03550927      0.00000000      0.00000000
     28.18008610      0.00125649     -0.03543034      0.00125649     -0.03543034      0.00000000      0.00000000
     28.24291796      0.00125092     -0.03535177      0.00125092     -0.03535177      0.00000000      0.00000000
     28.30574981      0.00124539     -0.03527354      0.00124539     -0.03527354      0.00000000      0.00000000
     28.36858166      0.00123989     -0.03519566      0.00123989     -0.03519566      0.00000000      0.00000000
     28.43141351      0.00123442     -0.03511812      0.00123442     -0.03511812      0.00000000      0.00000000
     28.49424537      0.00122900     -0.03504092      0.00122900     -0.03504092      0.00000000      0.00000000
     28.55707722      0.00122361     -0.03496405      0.00122361     -0.03496405      0.00000000      0.00000000
     28.61990907      0.00121825     -0.03488753      0.00121825     -0.03488753      0.00000000      0.00000000
     28.68274093      0.00121293     -0.03481133      0.00121293     -0.03481133      0.00000000      0.00000000
     28.74557278      0.00120765     -0.03473547      0.00120765     -0.03473547      0.00000000      0.00000000
     28.80840463      0.00120240     -0.03465994      0.00120240     -0.03465994      0.00000000      0.00000000
     28.87123649      0.00119718     -0.03458474      0.00119718     -0.03458474      0.00000000      0.00000000
     28.93406834      0.00119200     -0.03450986      0.00119200     -0.03450986      0.00000000      0.00000000
     28.99690019      0.00118685     -0.03443530      0.00118685     -0.03443530      0.00000000      0.00000000
     29.05973205      0.00118173     -0.03436107      0.00118173     -0.03436107      0.00000000      0.00000000
     29.12256390      0.00117665     -0.03428715      0.00117665     -0.03428715      0.00000000      0.00000000
     29.18539575      0.00117160     -0.03421355      0.00117160     -0.03421355      0.00000000      0.00000000
     29.24822760      0.00116658     -0.03414027      0.00116658     -0.03414027      0.00000000      0.00000000
     29.31105946      0.00116159     -0.03406730      0.00116159     -0.03406730      0.00000000      0.00000000
     29.37389131      0.00115664     -0.03399464      0.00115664     -0.03399464      0.00000000      0.00000000
     29.43672316      0.00115172     -0.03392229      0.00115172     -0.03392229      0.00000000      0.00000000
     29.49955502      0.00114683     -0.03385024      0.00114683     -0.03385024      0.00000000      0.00000000
     29.56238687      0.00114197     -0.03377850      0.00114197     -0.03377850      0.00000000      0.00000000
     29.62521872      0.00113714     -0.03370706      0.00113714     -0.03370706      0.00000000      0.00000000
     29.68805058      0.00113234     -0.03363593      0.00113234     -0.03363593      0.00000000      0.00000000
     29.75088243      0.00112757     -0.03356509      0.00112757     -0.03356509      0.00000000      0.00000000
     29.81371428      0.00112283     -0.03349455      0.00112283     -0.03349455      0.00000000      0.00000000
     29.87654614      0.00111812     -0.03342431      0.00111812     -0.03342431      0.00000000      0.00000000
     29.93937799      0.00111344     -0.03335436      0.00111344     -0.03335436      0.00000000      0.00000000
     30.00220984      0.00110879     -0.03328470      0.00110879     -0.03328470      0.00000000      0.00000000
     30.06504169      0.00110417     -0.03321533      0.00110417     -0.03321533      0.00000000      0.00000000
     30.12787355      0.00109958     -0.03314625      0.00109958     -0.03314625      0.00000000      0.00000000
     30.19070540      0.00109502     -0.03307746      0.00109502     -0.03307746      0.00000000      0.00000000
     30.25353725      0.00109048     -0.03300895      0.00109048     -0.03300895      0.00000000      0.00000000
     30.31636911      0.00108598     -0.03294072      0.00108598     -0.03294072      0.00000000      0.00000000
     30.37920096      0.00108150     -0.03287277      0.00108150     -0.03287277      0.00000000      0.00000000
     30.44203281      0.00107705     -0.03280511      0.00107705     -0.03280511      0.00000000      0.00000000
     30.50486467      0.00107262     -0.03273772      0.00107262     -0.03273772      0.00000000      0.00000000
     30.56769652      0.00106822     -0.03267061      0.00106822     -0.03267061      0.00000000      0.00000000
     30.63052837      0.00106385     -0.03260377      0.00106385     -0.03260377      0.00000000      0.00000000
     30.69336023      0.00105951     -0.03253720      0.00105951     -0.03253720      0.00000000      0.00000000
     30.75619208      0.00105520     -0.03247091      0.00105520     -0.03247091      0.00000000      0.00000000
     30.81902393      0.00105090     -0.03240488      0.00105090     -0.03240488      0.00000000      0.00000000
     30.88185578      0.00104664     -0.03233913      0.00104664     -0.03233913      0.00000000      0.00000000
     30.94468764      0.00104240     -0.03227363      0.00104240     -0.03227363      0.00000000      0.00000000
     31.00751949      0.00103819     -0.03220841      0.00103819     -0.03220841      0.00000000      0.00000000
     31.07035134      0.00103400     -0.03214344      0.00103400     -0.03214344      0.00000000      0.00000000
     31.13318320      0.00102984     -0.03207874      0.00102984     -0.03207874      0.00000000      0.00000000
     31.19601505      0.00102570     -0.03201429      0.00102570     -0.03201429      0.00000000      0.00000000
     31.25884690      0.00102159     -0.03195011      0.00102159     -0.03195011      0.00000000      0.00000000
     31.32167876      0.00101750     -0.03188618      0.00101750     -0.03188618      0.00000000      0.00000000
     31.38451061      0.00101344     -0.03182250      0.00101344     -0.03182250      0.00000000      0.00000000
 
