     67.76415354     -0.00013212     -0.02085041      0.00010887     -0.01475513      0.80393086     19.81059662
     67.82698539     -0.00013188     -0.02083112      0.00010867     -0.01474146      0.80393127     19.82901289
     67.88981724     -0.00013163     -0.02081186      0.00010847     -0.01472782      0.80393167     19.84742688
     67.95264910     -0.00013139     -0.02079265      0.00010827     -0.01471421      0.80393208     19.86584307
     68.01548095     -0.00013115     -0.02077346      0.00010807     -0.01470062      0.80393248     19.88425698
     68.07831280     -0.00013091     -0.02075432      0.00010787     -0.01468705      0.80393288     19.90267308
     68.14114466     -0.00013067     -0.02073521      0.00010767     -0.01467352      0.80393329     19.92108690
     68.20397651     -0.00013043     -0.02071613      0.00010747     -0.01466000      0.80393369     19.93950291
     68.26680836     -0.00013019     -0.02069709      0.00010727     -0.01464651      0.80393408     19.95791665
     68.32964022     -0.00012995     -0.02067808      0.00010708     -0.01463305      0.80393448     19.97633258
     68.39247207     -0.00012971     -0.02065911      0.00010688     -0.01461961      0.80393488     19.99474624
     68.45530392     -0.00012947     -0.02064017      0.00010668     -0.01460619      0.80393528     20.01316208
     68.51813577     -0.00012924     -0.02062127      0.00010649     -0.01459280      0.80393567     20.03157565
     68.58096763     -0.00012900     -0.02060240      0.00010629     -0.01457943      0.80393606     20.04999142
     68.64379948     -0.00012876     -0.02058357      0.00010610     -0.01456609      0.80393646     20.06840490
     68.70663133     -0.00012853     -0.02056477      0.00010590     -0.01455278      0.80393685     20.08682058
     68.76946319     -0.00012830     -0.02054600      0.00010571     -0.01453948      0.80393724     20.10523399
     68.83229504     -0.00012806     -0.02052727      0.00010552     -0.01452621      0.80393763     20.12364958
     68.89512689     -0.00012783     -0.02050858      0.00010533     -0.01451297      0.80393802     20.14206291
     68.95795875     -0.00012760     -0.02048991      0.00010513     -0.01449975      0.80393840     20.16047842
     69.02079060     -0.00012736     -0.02047129      0.00010494     -0.01448655      0.80393879     20.17889166
     69.08362245     -0.00012713     -0.02045269      0.00010475     -0.01447338      0.80393917     20.19730710
     69.14645431     -0.00012690     -0.02043413      0.00010456     -0.01446023      0.80393956     20.21572025
     69.20928616     -0.00012667     -0.02041560      0.00010437     -0.01444711      0.80393994     20.23413561
     69.27211801     -0.00012644     -0.02039711      0.00010418     -0.01443401      0.80394032     20.25254869
     69.33494986     -0.00012622     -0.02037865      0.00010399     -0.01442093      0.80394070     20.27096396
     69.39778172     -0.00012599     -0.02036022      0.00010381     -0.01440788      0.80394108     20.28937695
     69.46061357     -0.00012576     -0.02034183      0.00010362     -0.01439485      0.80394146     20.30779215
     69.52344542     -0.00012553     -0.02032347      0.00010343     -0.01438184      0.80394184     20.32620506
     69.58627728     -0.00012531     -0.02030514      0.00010324     -0.01436886      0.80394222     20.34462018
     69.64910913     -0.00012508     -0.02028685      0.00010306     -0.01435590      0.80394259     20.36303301
     69.71194098     -0.00012486     -0.02026858      0.00010287     -0.01434296      0.80394297     20.38144805
     69.77477284     -0.00012463     -0.02025036      0.00010269     -0.01433005      0.80394334     20.39986080
     69.83760469     -0.00012441     -0.02023216      0.00010250     -0.01431716      0.80394371     20.41827576
     69.90043654     -0.00012419     -0.02021400      0.00010232     -0.01430430      0.80394409     20.43668844
     69.96326840     -0.00012396     -0.02019587      0.00010213     -0.01429145      0.80394446     20.45510331
     70.02610025     -0.00012374     -0.02017777      0.00010195     -0.01427863      0.80394483     20.47351591
     70.08893210     -0.00012352     -0.02015970      0.00010177     -0.01426584      0.80394519     20.49193071
     70.15176395     -0.00012330     -0.02014167      0.00010159     -0.01425306      0.80394556     20.51034324
     70.21459581     -0.00012308     -0.02012367      0.00010140     -0.01424031      0.80394593     20.52875796
     70.27742766     -0.00012286     -0.02010570      0.00010122     -0.01422758      0.80394629     20.54717040
     70.34025951     -0.00012264     -0.02008776      0.00010104     -0.01421488      0.80394666     20.56558281
     70.40309137     -0.00012242     -0.02006986      0.00010086     -0.01420219      0.80394702     20.58399741
     70.46592322     -0.00012220     -0.02005198      0.00010068     -0.01418953      0.80394739     20.60240974
     70.52875507     -0.00012199     -0.02003414      0.00010050     -0.01417689      0.80394775     20.62082427
     70.59158693     -0.00012177     -0.02001633      0.00010032     -0.01416428      0.80394811     20.63923652
     70.65441878     -0.00012155     -0.01999855      0.00010015     -0.01415169      0.80394847     20.65765097
     70.71725063     -0.00012134     -0.01998081      0.00009997     -0.01413912      0.80394883     20.67606315
     70.78008249     -0.00012112     -0.01996309      0.00009979     -0.01412657      0.80394919     20.69447753
     70.84291434     -0.00012091     -0.01994541      0.00009961     -0.01411404      0.80394954     20.71288963
     70.90574619     -0.00012070     -0.01992776      0.00009944     -0.01410154      0.80394990     20.73130393
     70.96857804     -0.00012048     -0.01991014      0.00009926     -0.01408906      0.80395025     20.74971595
     71.03140990     -0.00012027     -0.01989254      0.00009909     -0.01407660      0.80395061     20.76813018
     71.09424175     -0.00012006     -0.01987499      0.00009891     -0.01406416      0.80395096     20.78654213
     71.15707360     -0.00011985     -0.01985746      0.00009874     -0.01405174      0.80395131     20.80495628
     71.21990546     -0.00011964     -0.01983996      0.00009856     -0.01403935      0.80395167     20.82336816
     71.28273731     -0.00011942     -0.01982249      0.00009839     -0.01402698      0.80395202     20.84178223
     71.34556916     -0.00011922     -0.01980506      0.00009822     -0.01401463      0.80395237     20.86019404
     71.40840102     -0.00011901     -0.01978765      0.00009804     -0.01400230      0.80395272     20.87860804
     71.47123287     -0.00011880     -0.01977028      0.00009787     -0.01398999      0.80395306     20.89701977
     71.53406472     -0.00011859     -0.01975293      0.00009770     -0.01397771      0.80395341     20.91543369
     71.59689658     -0.00011838     -0.01973562      0.00009753     -0.01396544      0.80395376     20.93384535
     71.65972843     -0.00011817     -0.01971834      0.00009736     -0.01395320      0.80395410     20.95225921
     71.72256028     -0.00011797     -0.01970108      0.00009719     -0.01394098      0.80395444     20.97067079
     71.78539213     -0.00011776     -0.01968386      0.00009702     -0.01392878      0.80395479     20.98908457
     71.84822399     -0.00011756     -0.01966667      0.00009685     -0.01391660      0.80395513     21.00749608
     71.91105584     -0.00011735     -0.01964950      0.00009668     -0.01390445      0.80395547     21.02590979
     71.97388769     -0.00011715     -0.01963237      0.00009651     -0.01389231      0.80395581     21.04432123
     72.03671955     -0.00011694     -0.01961527      0.00009634     -0.01388020      0.80395615     21.06273487
     72.09955140     -0.00011674     -0.01959819      0.00009617     -0.01386810      0.80395649     21.08114624
     72.16238325     -0.00011654     -0.01958115      0.00009600     -0.01385603      0.80395683     21.09955980
     72.22521511     -0.00011633     -0.01956413      0.00009584     -0.01384398      0.80395717     21.11797110
     72.28804696     -0.00011613     -0.01954715      0.00009567     -0.01383195      0.80395750     21.13638459
     72.35087881     -0.00011593     -0.01953019      0.00009551     -0.01381994      0.80395784     21.15479582
     72.41371067     -0.00011573     -0.01951327      0.00009534     -0.01380795      0.80395817     21.17320924
     72.47654252     -0.00011553     -0.01949637      0.00009517     -0.01379598      0.80395851     21.19162039
     72.53937437     -0.00011533     -0.01947950      0.00009501     -0.01378404      0.80395884     21.21003375
     72.60220622     -0.00011513     -0.01946267      0.00009485     -0.01377211      0.80395917     21.22844483
     72.66503808     -0.00011493     -0.01944586      0.00009468     -0.01376020      0.80395950     21.24685812
     72.72786993     -0.00011473     -0.01942908      0.00009452     -0.01374832      0.80395983     21.26526913
     72.79070178     -0.00011454     -0.01941232      0.00009435     -0.01373645      0.80396016     21.28368234
     72.85353364     -0.00011434     -0.01939560      0.00009419     -0.01372461      0.80396049     21.30209329
     72.91636549     -0.00011414     -0.01937891      0.00009403     -0.01371279      0.80396082     21.32050643
     72.97919734     -0.00011395     -0.01936224      0.00009387     -0.01370098      0.80396114     21.33891731
     73.04202920     -0.00011375     -0.01934561      0.00009371     -0.01368920      0.80396147     21.35733038
     73.10486105     -0.00011356     -0.01932900      0.00009355     -0.01367744      0.80396179     21.37574119
     73.16769290     -0.00011336     -0.01931242      0.00009339     -0.01366569      0.80396212     21.39415419
     73.23052476     -0.00011317     -0.01929587      0.00009323     -0.01365397      0.80396244     21.41256493
     73.29335661     -0.00011297     -0.01927935      0.00009307     -0.01364227      0.80396276     21.43097787
     73.35618846     -0.00011278     -0.01926285      0.00009291     -0.01363059      0.80396309     21.44938854
     73.41902031     -0.00011259     -0.01924638      0.00009275     -0.01361892      0.80396341     21.46780141
     73.48185217     -0.00011240     -0.01922995      0.00009259     -0.01360728      0.80396373     21.48621201
     73.54468402     -0.00011220     -0.01921354      0.00009243     -0.01359566      0.80396405     21.50462481
     73.60751587     -0.00011201     -0.01919716      0.00009227     -0.01358406      0.80396436     21.52303535
     73.67034773     -0.00011182     -0.01918080      0.00009212     -0.01357247      0.80396468     21.54144808
     73.73317958     -0.00011163     -0.01916447      0.00009196     -0.01356091      0.80396500     21.55985855
     73.79601143     -0.00011144     -0.01914818      0.00009180     -0.01354937      0.80396531     21.57827122
     73.85884329     -0.00011125     -0.01913191      0.00009165     -0.01353784      0.80396563     21.59668162
     73.92167514     -0.00011107     -0.01911566      0.00009149     -0.01352634      0.80396594     21.61509422
     73.98450699     -0.00011088     -0.01909945      0.00009133     -0.01351485      0.80396626     21.63350455
     74.04733885     -0.00011069     -0.01908326      0.00009118     -0.01350339      0.80396657     21.65191709
     74.11017070     -0.00011050     -0.01906710      0.00009103     -0.01349194      0.80396688     21.67032736
     74.17300255     -0.00011032     -0.01905096      0.00009087     -0.01348052      0.80396719     21.68873983
     74.23583440     -0.00011013     -0.01903486      0.00009072     -0.01346911      0.80396750     21.70715003
     74.29866626     -0.00010994     -0.01901878      0.00009056     -0.01345772      0.80396781     21.72556243
     74.36149811     -0.00010976     -0.01900273      0.00009041     -0.01344635      0.80396812     21.74397257
     74.42432996     -0.00010957     -0.01898670      0.00009026     -0.01343500      0.80396843     21.76238491
     74.48716182     -0.00010939     -0.01897070      0.00009011     -0.01342367      0.80396874     21.78079498
     74.54999367     -0.00010920     -0.01895473      0.00008995     -0.01341236      0.80396904     21.79920725
     74.61282552     -0.00010902     -0.01893879      0.00008980     -0.01340107      0.80396935     21.81761726
     74.67565738     -0.00010884     -0.01892287      0.00008965     -0.01338980      0.80396966     21.83602947
     74.73848923     -0.00010866     -0.01890698      0.00008950     -0.01337854      0.80396996     21.85443941
     74.80132108     -0.00010847     -0.01889111      0.00008935     -0.01336731      0.80397026     21.87285156
     74.86415294     -0.00010829     -0.01887528      0.00008920     -0.01335609      0.80397057     21.89126143
     74.92698479     -0.00010811     -0.01885947      0.00008905     -0.01334489      0.80397087     21.90967352
     74.98981664     -0.00010793     -0.01884368      0.00008890     -0.01333371      0.80397117     21.92808333
     75.05264849     -0.00010775     -0.01882792      0.00008875     -0.01332255      0.80397147     21.94649535
     75.11548035     -0.00010757     -0.01881219      0.00008861     -0.01331141      0.80397177     21.96490510
     75.17831220     -0.00010739     -0.01879649      0.00008846     -0.01330029      0.80397207     21.98331705
     75.24114405     -0.00010721     -0.01878081      0.00008831     -0.01328918      0.80397237     22.00172674
     75.30397591     -0.00010703     -0.01876515      0.00008816     -0.01327810      0.80397266     22.02013863
     75.36680776     -0.00010685     -0.01874953      0.00008802     -0.01326703      0.80397296     22.03854826
     75.42963961     -0.00010668     -0.01873393      0.00008787     -0.01325598      0.80397326     22.05696008
     75.49247147     -0.00010650     -0.01871835      0.00008772     -0.01324495      0.80397355     22.07536965
     75.55530332     -0.00010632     -0.01870280      0.00008758     -0.01323394      0.80397385     22.09378141
     75.61813517     -0.00010615     -0.01868728      0.00008743     -0.01322295      0.80397414     22.11219091
     75.68096702     -0.00010597     -0.01867178      0.00008729     -0.01321197      0.80397443     22.13060262
     75.74379888     -0.00010579     -0.01865631      0.00008714     -0.01320101      0.80397473     22.14901205
     75.80663073     -0.00010562     -0.01864086      0.00008700     -0.01319007      0.80397502     22.16742370
     75.86946258     -0.00010545     -0.01862544      0.00008685     -0.01317915      0.80397531     22.18583307
     75.93229444     -0.00010527     -0.01861004      0.00008671     -0.01316825      0.80397560     22.20424465
     75.99512629     -0.00010510     -0.01859467      0.00008657     -0.01315736      0.80397589     22.22265397
     76.05795814     -0.00010492     -0.01857933      0.00008642     -0.01314650      0.80397618     22.24106549
     76.12079000     -0.00010475     -0.01856401      0.00008628     -0.01313565      0.80397646     22.25947474
     76.18362185     -0.00010458     -0.01854872      0.00008614     -0.01312482      0.80397675     22.27788620
     76.24645370     -0.00010441     -0.01853345      0.00008600     -0.01311400      0.80397704     22.29629539
     76.30928556     -0.00010424     -0.01851820      0.00008586     -0.01310321      0.80397732     22.31470679
     76.37211741     -0.00010406     -0.01850298      0.00008571     -0.01309243      0.80397761     22.33311593
     76.43494926     -0.00010389     -0.01848779      0.00008557     -0.01308167      0.80397789     22.35152726
     76.49778111     -0.00010372     -0.01847262      0.00008543     -0.01307093      0.80397818     22.36993634
     76.56061297     -0.00010355     -0.01845748      0.00008529     -0.01306020      0.80397846     22.38834761
     76.62344482     -0.00010338     -0.01844236      0.00008515     -0.01304950      0.80397874     22.40675663
     76.68627667     -0.00010321     -0.01842726      0.00008501     -0.01303880      0.80397902     22.42516785
     76.74910853     -0.00010305     -0.01841219      0.00008487     -0.01302813      0.80397930     22.44357680
     76.81194038     -0.00010288     -0.01839715      0.00008474     -0.01301748      0.80397958     22.46198796
     76.87477223     -0.00010271     -0.01838213      0.00008460     -0.01300684      0.80397986     22.48039685
     76.93760409     -0.00010254     -0.01836713      0.00008446     -0.01299622      0.80398014     22.49880795
     77.00043594     -0.00010238     -0.01835216      0.00008432     -0.01298562      0.80398042     22.51721679
     77.06326779     -0.00010221     -0.01833721      0.00008418     -0.01297503      0.80398070     22.53562783
     77.12609965     -0.00010204     -0.01832229      0.00008405     -0.01296446      0.80398098     22.55403661
     77.18893150     -0.00010188     -0.01830739      0.00008391     -0.01295391      0.80398125     22.57244759
     77.25176335     -0.00010171     -0.01829251      0.00008377     -0.01294338      0.80398153     22.59085631
     77.31459520     -0.00010155     -0.01827766      0.00008364     -0.01293286      0.80398180     22.60926723
     77.37742706     -0.00010138     -0.01826284      0.00008350     -0.01292236      0.80398208     22.62767589
     77.44025891     -0.00010122     -0.01824803      0.00008337     -0.01291188      0.80398235     22.64608676
     77.50309076     -0.00010105     -0.01823326      0.00008323     -0.01290142      0.80398262     22.66449536
     77.56592262     -0.00010089     -0.01821850      0.00008310     -0.01289097      0.80398290     22.68290617
     77.62875447     -0.00010073     -0.01820377      0.00008296     -0.01288054      0.80398317     22.70131471
     77.69158632     -0.00010057     -0.01818906      0.00008283     -0.01287012      0.80398344     22.71972547
     77.75441818     -0.00010040     -0.01817438      0.00008269     -0.01285972      0.80398371     22.73813395
     77.81725003     -0.00010024     -0.01815972      0.00008256     -0.01284934      0.80398398     22.75654465
     77.88008188     -0.00010008     -0.01814509      0.00008243     -0.01283898      0.80398425     22.77495308
     77.94291374     -0.00009992     -0.01813047      0.00008229     -0.01282863      0.80398451     22.79336372
     78.00574559     -0.00009976     -0.01811588      0.00008216     -0.01281830      0.80398478     22.81177209
     78.06857744     -0.00009960     -0.01810132      0.00008203     -0.01280798      0.80398505     22.83018267
     78.13140929     -0.00009944     -0.01808678      0.00008190     -0.01279769      0.80398532     22.84859099
     78.19424115     -0.00009928     -0.01807226      0.00008177     -0.01278740      0.80398558     22.86700151
     78.25707300     -0.00009912     -0.01805776      0.00008164     -0.01277714      0.80398585     22.88540978
     78.31990485     -0.00009896     -0.01804329      0.00008150     -0.01276689      0.80398611     22.90382024
     78.38273671     -0.00009880     -0.01802884      0.00008137     -0.01275666      0.80398637     22.92222845
     78.44556856     -0.00009864     -0.01801441      0.00008124     -0.01274644      0.80398664     22.94063886
     78.50840041     -0.00009849     -0.01800001      0.00008111     -0.01273624      0.80398690     22.95904701
     78.57123227     -0.00009833     -0.01798563      0.00008098     -0.01272606      0.80398716     22.97745737
     78.63406412     -0.00009817     -0.01797128      0.00008085     -0.01271589      0.80398742     22.99586547
     78.69689597     -0.00009802     -0.01795694      0.00008073     -0.01270574      0.80398768     23.01427577
     78.75972783     -0.00009786     -0.01794263      0.00008060     -0.01269561      0.80398794     23.03268381
     78.82255968     -0.00009770     -0.01792834      0.00008047     -0.01268549      0.80398820     23.05109406
     78.88539153     -0.00009755     -0.01791408      0.00008034     -0.01267539      0.80398846     23.06950204
     78.94822338     -0.00009739     -0.01789983      0.00008021     -0.01266530      0.80398872     23.08791223
     79.01105524     -0.00009724     -0.01788561      0.00008008     -0.01265523      0.80398898     23.10632016
     79.07388709     -0.00009709     -0.01787141      0.00007996     -0.01264518      0.80398923     23.12473030
     79.13671894     -0.00009693     -0.01785724      0.00007983     -0.01263514      0.80398949     23.14313818
     79.19955080     -0.00009678     -0.01784309      0.00007970     -0.01262512      0.80398975     23.16154826
     79.26238265     -0.00009662     -0.01782896      0.00007958     -0.01261511      0.80399000     23.17995608
     79.32521450     -0.00009647     -0.01781485      0.00007945     -0.01260512      0.80399026     23.19836611
     79.38804636     -0.00009632     -0.01780076      0.00007933     -0.01259515      0.80399051     23.21677388
     79.45087821     -0.00009617     -0.01778670      0.00007920     -0.01258519      0.80399076     23.23518386
     79.51371006     -0.00009602     -0.01777266      0.00007908     -0.01257525      0.80399102     23.25359157
     79.57654192     -0.00009586     -0.01775864      0.00007895     -0.01256532      0.80399127     23.27200150
     79.63937377     -0.00009571     -0.01774464      0.00007883     -0.01255541      0.80399152     23.29040916
     79.70220562     -0.00009556     -0.01773067      0.00007870     -0.01254551      0.80399177     23.30881679
     79.76503747     -0.00009541     -0.01771671      0.00007858     -0.01253563      0.80399202     23.32722664
     79.82786933     -0.00009526     -0.01770278      0.00007845     -0.01252577      0.80399227     23.34563422
     79.89070118     -0.00009511     -0.01768887      0.00007833     -0.01251592      0.80399252     23.36404401
     79.95353303     -0.00009496     -0.01767499      0.00007821     -0.01250608      0.80399277     23.38245154
     80.01636489     -0.00009482     -0.01766112      0.00007809     -0.01249627      0.80399302     23.40086128
     80.07919674     -0.00009467     -0.01764728      0.00007796     -0.01248646      0.80399326     23.41926875
     80.14202859     -0.00009452     -0.01763345      0.00007784     -0.01247668      0.80399351     23.43767844
     80.20486045     -0.00009437     -0.01761965      0.00007772     -0.01246690      0.80399376     23.45608587
     80.26769230     -0.00009422     -0.01760587      0.00007760     -0.01245715      0.80399400     23.47449550
     80.33052415     -0.00009408     -0.01759212      0.00007748     -0.01244740      0.80399425     23.49290287
     80.39335601     -0.00009393     -0.01757838      0.00007735     -0.01243768      0.80399449     23.51131245
     80.45618786     -0.00009378     -0.01756467      0.00007723     -0.01242797      0.80399474     23.52971978
     80.51901971     -0.00009364     -0.01755097      0.00007711     -0.01241827      0.80399498     23.54812931
     80.58185156     -0.00009349     -0.01753730      0.00007699     -0.01240859      0.80399522     23.56653658
     80.64468342     -0.00009335     -0.01752365      0.00007687     -0.01239892      0.80399546     23.58494606
     80.70751527     -0.00009320     -0.01751002      0.00007675     -0.01238927      0.80399571     23.60335327
     80.77034712     -0.00009306     -0.01749641      0.00007663     -0.01237964      0.80399595     23.62176270
     80.83317898     -0.00009291     -0.01748283      0.00007652     -0.01237002      0.80399619     23.64016987
     80.89601083     -0.00009277     -0.01746926      0.00007640     -0.01236041      0.80399643     23.65857925
     80.95884268     -0.00009262     -0.01745571      0.00007628     -0.01235082      0.80399667     23.67698637
     81.02167454     -0.00009248     -0.01744219      0.00007616     -0.01234124      0.80399691     23.69539569
     81.08450639     -0.00009234     -0.01742869      0.00007604     -0.01233168      0.80399714     23.71380276
     81.14733824     -0.00009219     -0.01741520      0.00007592     -0.01232213      0.80399738     23.73221204
     81.21017010     -0.00009205     -0.01740174      0.00007581     -0.01231260      0.80399762     23.75061905
     81.27300195     -0.00009191     -0.01738830      0.00007569     -0.01230309      0.80399786     23.76902828
     81.33583380     -0.00009177     -0.01737488      0.00007557     -0.01229358      0.80399809     23.78743524
     81.39866565     -0.00009163     -0.01736148      0.00007546     -0.01228410      0.80399833     23.80584442
     81.46149751     -0.00009149     -0.01734811      0.00007534     -0.01227462      0.80399856     23.82425134
     81.52432936     -0.00009135     -0.01733475      0.00007522     -0.01226516      0.80399880     23.84266046
     81.58716121     -0.00009120     -0.01732141      0.00007511     -0.01225572      0.80399903     23.86106733
     81.64999307     -0.00009106     -0.01730809      0.00007499     -0.01224629      0.80399926     23.87947641
     81.71282492     -0.00009092     -0.01729480      0.00007488     -0.01223688      0.80399950     23.89788323
     81.77565677     -0.00009079     -0.01728152      0.00007476     -0.01222747      0.80399973     23.91629226
     81.83848863     -0.00009065     -0.01726826      0.00007465     -0.01221809      0.80399996     23.93469902
     81.90132048     -0.00009051     -0.01725503      0.00007453     -0.01220872      0.80400019     23.95310800
     81.96415233     -0.00009037     -0.01724181      0.00007442     -0.01219936      0.80400042     23.97151472
     82.02698419     -0.00009023     -0.01722862      0.00007430     -0.01219002      0.80400065     23.98992365
     82.08981604     -0.00009009     -0.01721544      0.00007419     -0.01218069      0.80400088     24.00833032
     82.15264789     -0.00008996     -0.01720229      0.00007408     -0.01217137      0.80400111     24.02673921
     82.21547974     -0.00008982     -0.01718915      0.00007396     -0.01216207      0.80400134     24.04514583
     82.27831160     -0.00008968     -0.01717604      0.00007385     -0.01215279      0.80400157     24.06355466
     82.34114345     -0.00008954     -0.01716295      0.00007374     -0.01214352      0.80400180     24.08196124
     82.40397530     -0.00008941     -0.01714987      0.00007363     -0.01213426      0.80400202     24.10037002
     82.46680716     -0.00008927     -0.01713682      0.00007351     -0.01212502      0.80400225     24.11877655
     82.52963901     -0.00008914     -0.01712378      0.00007340     -0.01211579      0.80400248     24.13718529
     82.59247086     -0.00008900     -0.01711077      0.00007329     -0.01210657      0.80400270     24.15559177
     82.65530272     -0.00008887     -0.01709777      0.00007318     -0.01209737      0.80400293     24.17400046
     82.71813457     -0.00008873     -0.01708480      0.00007307     -0.01208818      0.80400315     24.19240689
     82.78096642     -0.00008860     -0.01707184      0.00007296     -0.01207901      0.80400338     24.21081553
     82.84379828     -0.00008846     -0.01705890      0.00007285     -0.01206985      0.80400360     24.22922191
     82.90663013     -0.00008833     -0.01704599      0.00007274     -0.01206070      0.80400382     24.24763051
     82.96946198     -0.00008820     -0.01703309      0.00007263     -0.01205157      0.80400404     24.26603685
     83.03229383     -0.00008806     -0.01702021      0.00007252     -0.01204245      0.80400427     24.28444540
     83.09512569     -0.00008793     -0.01700735      0.00007241     -0.01203335      0.80400449     24.30285169
     83.15795754     -0.00008780     -0.01699451      0.00007230     -0.01202426      0.80400471     24.32126019
     83.22078939     -0.00008766     -0.01698170      0.00007219     -0.01201518      0.80400493     24.33966643
     83.28362125     -0.00008753     -0.01696889      0.00007208     -0.01200612      0.80400515     24.35807489
     83.34645310     -0.00008740     -0.01695611      0.00007197     -0.01199707      0.80400537     24.37648108
     83.40928495     -0.00008727     -0.01694335      0.00007186     -0.01198803      0.80400559     24.39488949
     83.47211681     -0.00008714     -0.01693061      0.00007175     -0.01197901      0.80400581     24.41329564
     83.53494866     -0.00008701     -0.01691789      0.00007165     -0.01197000      0.80400602     24.43170400
     83.59778051     -0.00008688     -0.01690518      0.00007154     -0.01196101      0.80400624     24.45011011
     83.66061237     -0.00008675     -0.01689250      0.00007143     -0.01195203      0.80400646     24.46851843
     83.72344422     -0.00008662     -0.01687983      0.00007132     -0.01194306      0.80400668     24.48692448
     83.78627607     -0.00008649     -0.01686718      0.00007122     -0.01193410      0.80400689     24.50533276
     83.84910792     -0.00008636     -0.01685456      0.00007111     -0.01192516      0.80400711     24.52373877
     83.91193978     -0.00008623     -0.01684195      0.00007100     -0.01191623      0.80400732     24.54214699
     83.97477163     -0.00008610     -0.01682936      0.00007090     -0.01190732      0.80400754     24.56055296
     84.03760348     -0.00008597     -0.01681678      0.00007079     -0.01189842      0.80400775     24.57896114
     84.10043534     -0.00008584     -0.01680423      0.00007069     -0.01188953      0.80400796     24.59736706
     84.16326719     -0.00008571     -0.01679170      0.00007058     -0.01188066      0.80400818     24.61577520
     84.22609904     -0.00008559     -0.01677918      0.00007048     -0.01187180      0.80400839     24.63418108
     84.28893090     -0.00008546     -0.01676668      0.00007037     -0.01186295      0.80400860     24.65258917
     84.35176275     -0.00008533     -0.01675421      0.00007027     -0.01185411      0.80400881     24.67099500
     84.41459460     -0.00008521     -0.01674175      0.00007016     -0.01184529      0.80400903     24.68940304
     84.47742646     -0.00008508     -0.01672931      0.00007006     -0.01183648      0.80400924     24.70780883
     84.54025831     -0.00008495     -0.01671688      0.00006995     -0.01182769      0.80400945     24.72621683
     84.60309016     -0.00008483     -0.01670448      0.00006985     -0.01181890      0.80400966     24.74462258
     84.66592201     -0.00008470     -0.01669209      0.00006975     -0.01181013      0.80400987     24.76303053
     84.72875387     -0.00008458     -0.01667972      0.00006964     -0.01180138      0.80401007     24.78143623
     84.79158572     -0.00008445     -0.01666737      0.00006954     -0.01179263      0.80401028     24.79984414
     84.85441757     -0.00008433     -0.01665504      0.00006944     -0.01178390      0.80401049     24.81824980
     84.91724943     -0.00008420     -0.01664273      0.00006933     -0.01177518      0.80401070     24.83665767
     84.98008128     -0.00008408     -0.01663044      0.00006923     -0.01176648      0.80401091     24.85506328
     85.04291313     -0.00008395     -0.01661816      0.00006913     -0.01175779      0.80401111     24.87347110
     85.10574499     -0.00008383     -0.01660590      0.00006903     -0.01174911      0.80401132     24.89187667
     85.16857684     -0.00008371     -0.01659366      0.00006892     -0.01174044      0.80401152     24.91028445
     85.23140869     -0.00008358     -0.01658144      0.00006882     -0.01173179      0.80401173     24.92868998
     85.29424054     -0.00008346     -0.01656923      0.00006872     -0.01172315      0.80401193     24.94709771
     85.35707240     -0.00008334     -0.01655705      0.00006862     -0.01171452      0.80401214     24.96550319
     85.41990425     -0.00008321     -0.01654488      0.00006852     -0.01170591      0.80401234     24.98391089
     85.48273610     -0.00008309     -0.01653273      0.00006842     -0.01169730      0.80401255     25.00231633
     85.54556796     -0.00008297     -0.01652060      0.00006832     -0.01168871      0.80401275     25.02072398
     85.60839981     -0.00008285     -0.01650848      0.00006822     -0.01168014      0.80401295     25.03912937
     85.67123166     -0.00008273     -0.01649638      0.00006812     -0.01167157      0.80401315     25.05753698
     85.73406352     -0.00008261     -0.01648431      0.00006802     -0.01166302      0.80401335     25.07594233
     85.79689537     -0.00008249     -0.01647224      0.00006792     -0.01165448      0.80401356     25.09434990
     85.85972722     -0.00008237     -0.01646020      0.00006782     -0.01164595      0.80401376     25.11275521
     85.92255908     -0.00008225     -0.01644817      0.00006772     -0.01163744      0.80401396     25.13116273
     85.98539093     -0.00008213     -0.01643616      0.00006762     -0.01162893      0.80401416     25.14956800
     86.04822278     -0.00008201     -0.01642417      0.00006752     -0.01162044      0.80401436     25.16797548
     86.11105463     -0.00008189     -0.01641220      0.00006742     -0.01161197      0.80401456     25.18638071
     86.17388649     -0.00008177     -0.01640024      0.00006733     -0.01160350      0.80401475     25.20478815
     86.23671834     -0.00008165     -0.01638830      0.00006723     -0.01159505      0.80401495     25.22319333
     86.29955019     -0.00008153     -0.01637638      0.00006713     -0.01158661      0.80401515     25.24160073
     86.36238205     -0.00008141     -0.01636448      0.00006703     -0.01157818      0.80401535     25.26000587
     86.42521390     -0.00008129     -0.01635259      0.00006693     -0.01156976      0.80401554     25.27841323
     86.48804575     -0.00008117     -0.01634072      0.00006684     -0.01156136      0.80401574     25.29681833
     86.55087761     -0.00008106     -0.01632886      0.00006674     -0.01155297      0.80401594     25.31522564
     86.61370946     -0.00008094     -0.01631703      0.00006664     -0.01154459      0.80401613     25.33363070
     86.67654131     -0.00008082     -0.01630521      0.00006655     -0.01153622      0.80401633     25.35203797
     86.73937317     -0.00008071     -0.01629341      0.00006645     -0.01152787      0.80401652     25.37044299
     86.80220502     -0.00008059     -0.01628162      0.00006635     -0.01151952      0.80401672     25.38885022
